laptop_ID,Price_in_euros
950,465.84892502482904
173,734.6182398377246
892,739.4283682765553
1143,948.9679259403774
665,1171.6322979294816
776,1379.3158834970234
868,1935.807094750994
658,2926.0806389936233
1023,720.7164291600815
495,2073.1933560256693
885,1792.5526124827197
1220,1326.7840589328314
332,541.7609128015157
192,1311.7153906267831
429,1304.9533001354764
1079,2036.8689792254045
846,511.4851307160781
561,980.0332710318469
330,502.44706306084333
158,654.8237541585225
127,384.1468919387688
38,1126.0557960507433
1032,1375.7020500056944
1201,345.03492764611923
646,1374.987776316183
679,806.3198793931788
820,2399.276889738174
948,1001.222536214578
483,1867.8670660407533
1017,975.4691475358678
421,1293.6817525042813
